id,name,brand,ecoscore_grade,non_recyclable_and_non_biodegradable_materials_count,additives_count,is_beverage,est_co2_agriculture,est_co2_consumption,est_co2_distribution,est_co2_packaging,est_co2_processing,est_co2_transportation,mat_en:multilayer-composite,mat_en:tetra-rex,mat_en:kraft-paper,mat_en:paper,"mat_de:PP - Polypropylen,05",mat_en:cork,mat_en:baking-paper,mat_xx:81-c-pet,mat_en:ldpe-low-density-polyethylene,mat_en:recycled-paper,mat_en:tetra-pak,mat_en:metal,mat_xx:81-c-opp,mat_en:light-aluminium,mat_en:pet-opaque,mat_en:recyclable-plastic,mat_en:hdpe-high-density-polyethylene,mat_xx:84-c-pap,mat_en:tetra-brik,mat_en:corrugated-cardboard,mat_en:glass,mat_en:hdpe-2-high-density-polyethylene,mat_en:non-corrugated-cardboard,mat_xx:81-c-hdpe,mat_xx:91-c-fe,mat_xx:82-c-pap,mat_fr:plastique 2 HDPE,mat_en:pp-5-polypropylene,mat_en:transparent-pet,mat_en:paper-and-cardboard-plastic-aluminium,mat_en:pure-pak-classic,mat_en:fabric,mat_xx:81-c-petmet,mat_en:italpack,mat_en:fsc-cardboard,mat_en:brown-glass,mat_en:pet-transparent,mat_en:pet-1-polyethylene-terephthalate,mat_en:elopak,mat_xx:81-c-ldpe,mat_en:22,mat_en:heavy-aluminium,mat_en:ps-polystyrene,mat_en:tin-plated-steel,mat_en:ldpe-4-low-density-polyethylene,mat_en:wood,mat_en:paper-and-fibreboard-miscellaneous-metals,mat_en:paper-and-plastic,"mat_en:plastic,en:metal",mat_en:40,mat_en:pp-polypropylene,mat_en:90,mat_en:tetra-brik-aseptic,mat_en:sig,mat_en:clear-glass,mat_en:other-plastics,mat_en:plastic,mat_en:unknown,mat_xx:90-c-ldpe,mat_en:pe-7-polyethylene,mat_en:green-glass,mat_en:pet-polyethylene-terephthalate,mat_en:other-paper,mat_en:o-7-other-plastics,mat_xx:81-c-pap,mat_en:recycled-plastic,mat_en:cardboard,mat_en:recycled-cardboard,mat_en:fsc-paper,mat_en:opaque-pet,mat_en:plastic-aluminium,mat_en:ps-6-polystyrene,mat_en:steel,mat_xx:90-c-pp,mat_en:pet-colored,mat_en:rpet-recycled-polyethylene-terephthalate,mat_en:paperboard,mat_en:composite-material,mat_en:pe-polyethylene,mat_es:PEBD 4,top_cat_en:dried-products,top_cat_en:meats-and-their-products,top_cat_en:farming-products,top_cat_en:seafood,top_cat_en:festive-foods,top_cat_en:cocoa-and-its-products,top_cat_en:frozen-foods,top_cat_en:fresh-foods,top_cat_en:sweeteners,top_cat_en:beverages,top_cat_en:meals,top_cat_en:snacks,top_cat_en:food-additives,top_cat_en:chips-and-fries,top_cat_en:sweet-pies,top_cat_en:plant-based-foods-and-beverages,top_cat_en:spreads,top_cat_en:fats,top_cat_en:sandwiches,top_cat_en:baby-foods,top_cat_en:dairies,top_cat_en:fish-and-meat-and-eggs,top_cat_en:breakfasts,top_cat_en:canned-foods,top_cat_en:desserts,top_cat_en:condiments,top_cat_en:meat-alternatives,top_cat_en:crepes-and-galettes,nut_a,nut_b,nut_c,nut_d,nut_e,nut_unknown
200,Danette Chocolat,"Danone,Danette",NA,0,3,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
201,Levité Ananá,"Villa del Sur,Danone",NA,1,11,1,0.3110803,0.0066875618,0.035436375,0.14884651,0.088741126,0.32189098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202,Danonino Fromage frais aux fruits Duo,Danone,NA,1,3,0,0.85497248,0.0066875618,0.037393191,0.18574567,0.16659573,0.20621948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
203,Activia,"délice,Danone",NA,0,2,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
204,Velouté Fruix,Danone,NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
205,Light &free skyr,"Light & Free,Danone",NA,1,0,0,4.456254,0.0066875618,0.03557378,0.26266115,0.26259642,0.21150363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
206,Blanquette de volaille,"Blédichef,Blédina,Danone",NA,1,2,0,3.7174779,0.017733084,0.037393191,0.18574567,0.91478856,0.29224779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,Lait Gallia Calisma,"Gallia,Danone",NA,1,4,0,1.1213551,0.0066875618,0.03557378,0.14828708,0.011248836,0.20515424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
208,Yogur sabor limón sin gluten,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
209,P'tite Danette Chocolat,"Danone,Danette",NA,1,1,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
210,Danone - Yaourt aux fruits - Pruneau,Danone,NA,1,4,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
211,"Crème au chocolat Taillefine (0,9% MG)","Taillefine,Danone",NA,1,5,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
212,Les Brassés saveur nature sans sucres ajoutés,"Blédina,Danone,Offre sucree",NA,0,3,0,1.0298311,0,0.019530673,0.19212389,0.20446287,0.12697738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
213,Crème dessert chocolat billes 3 chocolats,Danone,NA,1,5,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
214,Hipro Gusto Vaniglia Cookie,Danone,NA,0,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
215,Danino,danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
216,Danone Eco Natural,Danone,NA,1,1,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
217,Mousse au fromage blanc sur fruits,Danone,NA,1,10,0,1.3785951,0.0066875618,0.037393191,0.18574567,0.20886869,0.31647056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
218,Dairy drink,"Danone,  The Dannon Company  Inc.",NA,1,6,1,0.94193829,0,0.015731601,0.14828708,0.011248836,0.20179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
219,Activia fruits mixés,"Danone,Activia",NA,1,9,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
220,Activia para beber fresa y kiwi,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
221,Activia Blueberry,"Danone,Activia",NA,0,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
222,Danacol fresa 0%,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
223,Taillefine cerise,Danone,NA,1,6,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
224,Corpos,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
225,Danone simply fruit strawberry,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
226,Yogur sabor coco sin gluten,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
227,Danao,"Délice,Danone",NA,1,4,1,0.3110803,0.0066875618,0.035436375,0.17779866,0.088741126,0.32189098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
228,Estilo artesanal Frutilla,"Yogurísimo,La Serenísima,Danone",NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
229,Jockey 3% de mg nature 100 g x 8,Danone,NA,1,0,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
230,Danette Saveur vanille,Danone,NA,1,3,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
231,Activia Saveur Citron,"Danone,Activia",NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
232,Yogur con fermermentos naturales: limón y jengibre,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
233,Hipro,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
234,Gou! Mandle  bez cukru,Danone,NA,1,2,1,0.071461404,0,0.014644818,0.10010411,0.06882513,0.11771991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
235,Yaourt liquido Fresa Platano,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
236,Velouté Fruix Fraise - Framboise - Pêche - Abricot,Danone,NA,1,6,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
237,Yaourt citron,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
238,BLEDINA BLEDIDEJ Saveur Caramel 4x250ml Dès 9 Mois,"Blédina,Blédidej,Danone",NA,0,4,0,1.1213551,0.0066875618,0.03557378,0.14828708,0.011248836,0.20515424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,Actimel 0%,Danone,NA,0,3,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
240,Oikos yaourt à la grecque - fruit de la passion,"Danone,Oikos",NA,0,4,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
